,Testing,
Name_Info,Class_Info,ISO_Info
Test_Image_1.png,building,50
Test_Image_2.png,building,111
Test_Image_3.png,building,2281
Test_Image_4.png,building,1834
Test_Image_5.png,building,423
Test_Image_6.png,building,1280
Test_Image_7.png,building,847
Test_Image_8.png,building,2696
Test_Image_9.png,building,2957
Test_Image_10.png,building,3184
Test_Image_11.png,foliage,55
Test_Image_12.png,foliage,3184
Test_Image_13.png,foliage,2979
Test_Image_14.png,foliage,187
Test_Image_15.png,foliage,410
Test_Image_16.png,foliage,789
Test_Image_17.png,foliage,1188
Test_Image_18.png,foliage,2696
Test_Image_19.png,foliage,1834
Test_Image_20.png,foliage,2325
Test_Image_21.png,text,3200
Test_Image_22.png,text,46
Test_Image_23.png,text,135
Test_Image_24.png,text,2979
Test_Image_25.png,text,2500
Test_Image_26.png,text,2165
Test_Image_27.png,text,468
Test_Image_28.png,text,757
Test_Image_29.png,text,1844
Test_Image_30.png,text,1188
